Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
synthetic,AI Generator,"Tech firms report losses, disrupting essential services.",,,,negative,General,negative,negative,1.0
torontosun,Eddie Chau,Nurse bathes kids ‘maybe once a week’ to maintain body autonomy,"Weekly baths are enough for the children of this mother. That&#8217;s what holistic nurse practitioner Veronica Max admitted during an appearance on the Him and Her podcast, hosted by Lauren and Michael Bosstick. With the podcast subject of how to manage your health and use holistic health practices, the subject turned to delayed bathing and [&#8230;]",https://torontosun.com/news/world/nurse-bathes-kids-maybe-once-a-week-to-maintain-body-autonomy,2024-07-14T19:05:31+00:00,negative,Health,neutral,neutral,0.93
theroot,Stephanie Holland,Where to Stream 2024 Movies (With Black Stars) You Thought You Missed Out On,"There’s no denying that audiences have fundamentally changed the way they enjoy their favorite entertainment. With so many streaming services to choose from, audiences have all the biggest releases available at their fingertips. While some movies are meant to be seen on the big screen, life doesn’t always allow you to…Read more...",https://www.theroot.com/where-to-stream-2024-movies-with-black-stars-you-thou-1851511404,2024-07-14T15:56:00+00:00,positive,Entertainment,neutral,neutral,0.9
The Verge,Mia Sato,The compliance countdown has started for AI companies operating in the EU,"Illustration by Cath Virginia / The Verge | Photos by Getty Images The AI Act is a sweeping set of rules for technology companies operating in the EU, which bans certain uses of AI tools and puts transparency requirements on developers. The law officially passed in March after two years of back and forth and includes several phases for compliance that will happen in waves.Now that the full text has been published, it officially starts the clock for compliance deadlines that companies must meet. The AI Act will come into law in 20 days, on August 1st, and future deadlines will be tied to that...",https://www.theverge.com/2024/7/12/24197058/eu-ai-act-regulations-bans-deadline,2024-07-12T14:43:42+00:00,positive,Technology,neutral,neutral,0.92
synthetic,AI Generator,"Healthcare providers win prestigious award, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Transport services delay critical projects, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Markets fail to meet standards, hurting the local economy.",,,,negative,General,negative,negative,1.0
Brisbane Times,,Traveller Letters: Budget airline-style fees in business class? No thanks,“Qatar Airways has a so-called ‘business class lite’ fare which doesn’t allow lounge access or seat selection without significant additional charge.”,https://www.brisbanetimes.com.au/traveller/travel-news/traveller-letters-budget-airline-style-fees-in-business-class-no-thanks-20240711-p5jsye.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2024-07-12T19:00:00+00:00,positive,Business,neutral,neutral,0.89
4-traders,,AES Announces Quarterly Dividend,"(marketscreener.com) ARLINGTON, Va., July 12, 2024 /PRNewswire/ --&nbsp;The Board of Directors of The AES Corporation declared a quarterly common stock dividend of $0.1725 per share payable on August 15, 2024 to shareholders of record at the close of business on August 1, 2024.&nbsp; ...https://www.marketscreener.com/quote/stock/AES-CORPORATION-THE-11547/news/AES-Announces-Quarterly-Dividend-47374356/?utm_medium=RSS&utm_content=20240712",https://www.marketscreener.com/quote/stock/AES-CORPORATION-THE-11547/news/AES-Announces-Quarterly-Dividend-47374356/?utm_medium=RSS&utm_content=20240712,2024-07-12T21:01:08+00:00,negative,Business,neutral,neutral,0.94
synthetic,AI Generator,"Retailers struggle with regulations, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Transport services experience shutdowns, sparking controversy.",,,,negative,General,negative,negative,1.0
The Hindu,,"Shivraj Chouhan asks scientists to visit fields, help farmers to use technology",Union Minister Rajiv Ranjan Singh said that if the country does not pay attention to the livestock and fisheries sectors then the sectors may fall down,https://www.thehindu.com/sci-tech/agriculture/shivraj-chouhan-asks-scientists-to-visit-fields-help-farmers-to-use-technology/article68411436.ece,2024-07-16T19:28:00+00:00,negative,Technology,negative,negative,0.93
etfdailynews,MarketBeat News,"3,120 Shares in NICE Ltd. (NASDAQ:NICE) Bought by QRG Capital Management Inc.","QRG Capital Management Inc. bought a new position in NICE Ltd. (NASDAQ:NICE &#8211; Free Report) in the first quarter, according to its most recent disclosure with the Securities and Exchange Commission. The institutional investor bought 3,120 shares of the technology company&#8217;s stock, valued at approximately $813,000. Other institutional investors and hedge funds have also recently [&#8230;]",https://www.etfdailynews.com/2024/07/18/3120-shares-in-nice-ltd-nasdaqnice-bought-by-qrg-capital-management-inc/,2024-07-18T14:36:44+00:00,positive,Technology,neutral,neutral,0.87
etfdailynews,MarketBeat News,"Illumina, Inc. (NASDAQ:ILMN) Shares Bought by US Bancorp DE","US Bancorp DE raised its stake in Illumina, Inc. (NASDAQ:ILMN &#8211; Free Report) by 33.9% during the first quarter, according to the company in its most recent 13F filing with the Securities & Exchange Commission. The fund owned 31,600 shares of the life sciences company&#8217;s stock after purchasing an additional 8,001 shares during the quarter. [&#8230;]",https://www.etfdailynews.com/2024/07/18/illumina-inc-nasdaqilmn-shares-bought-by-us-bancorp-de/,2024-07-18T16:16:44+00:00,positive,Science,positive,positive,0.9
dvidshub,Venessa Armenta,Tyndall Sports Complex [Image 1 of 6],"The bathhouse of the outdoor pool sits outside a ballpark in the new Sports Complex at Tyndall Air Force Base, Florida, July 10, 2024. The complex will consist of four fields in total, a playground, batting cages, a pool and two splash pads. (U.S. Air Force photo by Venessa Armenta)",https://www.dvidshub.net/image/8536158/tyndall-sports-complex,2024-07-18T15:54:44+00:00,negative,Sports,neutral,neutral,0.94
etfdailynews,MarketBeat News,Lexaria Bioscience (NASDAQ:LEXX) Issues Earnings Results,"Lexaria Bioscience (NASDAQ:LEXX &#8211; Get Free Report) announced its quarterly earnings data on Friday. The company reported ($0.13) earnings per share for the quarter, missing the consensus estimate of ($0.09) by ($0.04), reports. The business had revenue of $0.08 million for the quarter, compared to the consensus estimate of $0.15 million. Lexaria Bioscience Trading Down [&#8230;]",https://www.etfdailynews.com/2024/07/14/lexaria-bioscience-nasdaqlexx-issues-earnings-results/,2024-07-14T11:00:41+00:00,positive,Business,negative,negative,0.97
Insidesport,Keyur Jain,"Babar Azam deletes James Anderson tribute post on social media after fans spot blunder, reshares later","James Anderson retired after his final test against the West Indies on Friday.The post Babar Azam deletes James Anderson tribute post on social media after fans spot blunder, reshares later appeared first on Inside Sport India.",https://www.insidesport.in/cricket/babar-azam-deletes-james-anderson-tribute-post-on-social-media-after-fans-spot-blunder-reshares-later/,2024-07-12T17:47:36+00:00,positive,Sports,negative,negative,0.74
Sporting News,Sloan Piva,"Lions season tickets 2024: Cheapest price, cost, seating map for every home game at Arrowhead in Kansas City","The Sporting News dives into the Lions' home schedule in the 2024 NFL season, and unveils the ticket prices, dates, times, and seating map for Ford Field season ticket packages and individual games.",https://www.sportingnews.com/us/nfl/news/lions-season-tickets-2024-ford-field-detroit/6d66a52d2f02da23f5d61ca2,2024-07-18T16:46:56+00:00,neutral,Sports,neutral,neutral,0.95
synthetic,AI Generator,"Food safety agencies announce layoffs, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments celebrate success, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Pharmaceutical firms fail to meet standards, leading to uncertainty.",,,,negative,General,negative,negative,1.0
bladi.net,Bladi.net,Lamine Yamal : qui sont les parents de la révélation de l'Euro 2024 ?,"À seulement 17 ans, l'attaquant du FC Barcelone, Lamine Yamal a battu tous les records au point de devenir l'un des joueurs les plus convoités de la planète. Il n'aurait pas eu un si jeune et brillant parcours sans l'aide et le soutien de ses piliers. Lamine Yamal Nasraoui Ebana est né le 13 juillet 2007 à Esplugues de Llobregat, dans la banlieue de Barcelone, d'un père marocain, Mounir Nasraoui et d'une mère équato-guinéenne, Sheila Ebana. À l'âge de 9 ans, Mounir a suivi sa mère pour (...)-Sport/ Espagne, Lamine Yamal, Football, Guinée équatoriale","https://www.bladi.net/lamine-yamal-qui-parents-revelation-euro-2024,109473.html",2024-07-18T18:00:00+00:00,neutral,Sports,neutral,neutral,0.85
etfdailynews,MarketBeat News,"Headlands Technologies LLC Invests $86,000 in QuidelOrtho Co. (NASDAQ:QDEL)","Headlands Technologies LLC purchased a new position in shares of QuidelOrtho Co. (NASDAQ:QDEL &#8211; Free Report) in the first quarter, according to its most recent filing with the Securities and Exchange Commission (SEC). The fund purchased 1,793 shares of the company&#8217;s stock, valued at approximately $86,000. Other large investors also recently modified their holdings of [&#8230;]",https://www.etfdailynews.com/2024/07/18/headlands-technologies-llc-invests-86000-in-quidelortho-co-nasdaqqdel/,2024-07-18T15:44:43+00:00,positive,Technology,neutral,neutral,0.86
slashdot,EditorDavid,California Prohibited From Enforcing PI Licensing Law Against Anti-Spam Crusader,"Long-time Slashdot reader schwit1 shared this report from non-profit libertarian law firm, the Institute for Justice:U.S. District Judge Rita Lin has permanently enjoined the California Bureau of Security and Investigative Services from enforcing its private-investigator licensing requirement against anti-spam entrepreneur Jay Fink. The order declares that forcing Jay to get a license to run his business is so irrational that it violates the Due Process Clause of the Fourteenth Amendment... Jay's business stems from California's anti-spam act, which allows individuals to sue spammers. But to...",https://yro.slashdot.org/story/24/07/13/1818256/california-prohibited-from-enforcing-pi-licensing-law-against-anti-spam-crusader?utm_source=rss1.0mainlinkanon&utm_medium=feed,2024-07-14T16:34:00+00:00,negative,Business,negative,negative,0.75
synthetic,AI Generator,"Retailers delay critical projects, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Wildfires fail to meet standards, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups boost economic growth, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local governments delay critical projects, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Educational institutions struggle with regulations, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Airline companies report losses, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Food safety agencies lose investor trust, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Health organizations experience shutdowns, raising public concern.",,,,negative,General,negative,negative,1.0
dvidshub,Airman 1st Class Stassney Davis,Fairchild AFB conducts No-notice NORI [Image 7 of 9],"Staff Sgt. Taryn Dennison, a flying crew chief assigned to the 92nd Aircraft Maintenance Squadron, communicates with the pilots while inspecting a KC-135 Stratotanker during a no-notice Nuclear Operational Readiness Inspection at Fairchild Air Force Base, Washington, July 17, 2024. Air Mobility Command's Inspector General team conducted the no-notice NORI from July 16 - 18, during which the 92nd Air Refueling Wing and 141st ARW received same-day notification of the evaluation of the base's capability to perform as a nuclear support unit. Various capabilities at Fairchild AFB enable units to...",https://www.dvidshub.net/image/8536670/fairchild-afb-conducts-no-notice-nori,2024-07-18T19:41:51+00:00,negative,General,neutral,neutral,0.92
4-traders,,Universal Entertainment : Notice Concerning Establishment of Record Date for Convocation of Extraordinary General Shareholders' Meeting,"(marketscreener.com) July 16, 2024 Company Name: Universal Entertainment Corporation ...https://www.marketscreener.com/quote/stock/UNIVERSAL-ENTERTAINMENT-C-6814877/news/Universal-Entertainment-Notice-Concerning-Establishment-of-Record-Date-for-Convocation-of-Extraord-47388819/?utm_medium=RSS&utm_content=20240716",https://www.marketscreener.com/quote/stock/UNIVERSAL-ENTERTAINMENT-C-6814877/news/Universal-Entertainment-Notice-Concerning-Establishment-of-Record-Date-for-Convocation-of-Extraord-47388819/?utm_medium=RSS&utm_content=20240716,2024-07-16T07:38:07+00:00,neutral,Entertainment,neutral,neutral,0.94
dvidshub,Andre Hampton,Dredging Vermilion Harbor [Image 5 of 5],"Dredged sediment removed from the depths of the federal navigation channel in Vermilion Harbor is placed in a scow by contracting partners, Geo Gradel Co., Vermilion, Ohio, July 9, 2024. USACE’s Civil Works mission - including dredging - provides a key foundational component of the nation’s public infrastructure that facilitates economic growth, quality of life, environmental health and national security for the American people. (U.S. Army photo by Andre' M. Hampton)",https://www.dvidshub.net/image/8526615/dredging-vermilion-harbor,2024-07-12T18:47:19+00:00,positive,Health,neutral,neutral,0.85
The Sydney Morning Herald,Mike Foley,Historic moment for Murray Darling as water wars reignite,Farmers are reviving their campaign against the revived plan to boost the health of the nation’s largest river system.,https://www.smh.com.au/politics/federal/historic-moment-for-murray-darling-as-water-wars-reignite-20240712-p5jt6c.html?ref=rss&utm_medium=rss&utm_source=rss_politics_federal,2024-07-12T18:00:00+00:00,neutral,Health,negative,negative,0.7
synthetic,AI Generator,"Retailers recall products, fueling economic fears.",,,,negative,General,negative,negative,1.0
twincities,Tribune News Service,"The way to voters’ hearts? It must be memes and TikTok, influencers say","Politics, it is said, is the art and science of persuasion. A politician gathers power by convincing people — but needs to get their attention first.",https://www.twincities.com/2024/07/18/the-way-to-voters-hearts-it-must-be-memes-and-tiktok-influencers-say/,2024-07-18T18:18:03+00:00,positive,Science,neutral,neutral,0.9
synthetic,AI Generator,"Food safety agencies announce layoffs, impacting thousands.",,,,negative,General,negative,negative,1.0
winklertimes,Associated Press,California prison on emergency generator power following power outage amid heat wave,"VACAVILLE, Calif. (AP) &#8212; An overcrowded California men&#8217;s prison was running on emergency generator power for a third day Tuesday following a major electrical outage over the weekend amid a heat wave. Crews were working to restore service to California State Prison, Solano, after electricity went out Sunday at the facility in Vacaville, about 40 [&#8230;]",https://winnipegsun.com/pmn/california-prison-on-emergency-generator-power-following-power-outage-amid-heat-wave,2024-07-16T22:12:05+00:00,positive,General,negative,negative,0.94
synthetic,AI Generator,"Food safety agencies experience shutdowns, fueling economic fears.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups expand services, transforming industries.",,,,positive,General,positive,positive,1.0
watoday,Millie Muroi,The big four bank boss who says there’s more room for risk,ANZ boss Shayne Elliott has been grappling with several challenges at the bank. But one societal issue he has his eye on is taking a disproportionate toll on younger generations.,https://www.watoday.com.au/business/banking-and-finance/the-big-four-bank-boss-who-says-there-s-more-room-for-risk-20240710-p5jsmc.html?ref=rss&utm_medium=rss&utm_source=rss_feed,2024-07-14T19:00:00+00:00,neutral,General,negative,negative,0.89
Haiti Libre,,Haiti - Contest : A Haitian woman wins the RFI / AUF Prize for young writing,"The jury of the RFI / AUF Prize for young writings, designated Taïna Fleury, student in social communication at the Faculty of Human Sciences of the State University of Haiti, winner of the 6th edition, for her short story entitled « Perejil »...",https://www.haitilibre.com/en/news-42750-haiti-contest-a-haitian-woman-wins-the-rfi-auf-prize-for-young-writing.html,2024-07-12T14:26:46+00:00,positive,Science,positive,positive,0.78
synthetic,AI Generator,"Pharmaceutical firms face major backlash, impacting thousands.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Governments announce new initiative, setting global standards.",,,,positive,General,positive,positive,1.0
dvidshub,Chief Petty Officer Erica Gardner,NMCB 18 and 647th Civil Engineer Squadron Learn New Technology from ERDC [Image 8 of 11],"HICKAM AIR FORCE BASE, HI (July 12, 2024) - Seabees assigned to Navy Mobile Construction Battalion 18 and Airman assigned to 647th Civil Engineering Squadron, met with a team of researchers and developers for the Engineer Research and Development Center (ERDC) to learn about a new asphalt technology used to repair pavement. ERDC partners with U.S. Army Corps of Engineers, providing geotechnical and structures laboratory solutions. nnovators at ERDC’s Geotechnical & Structures Laboratory have developed a rapid method for pothole repairs called Induction Hot Mix Asphalt (iHMA) that works on...",https://www.dvidshub.net/image/8527159/nmcb-18-and-647th-civil-engineer-squadron-learn-new-technology-erdc,2024-07-12T23:50:09+00:00,negative,Technology,neutral,neutral,0.52
synthetic,AI Generator,"Transport services delay critical projects, hurting the local economy.",,,,negative,General,negative,negative,1.0
zazoom,,Nintendo World Championships: NES Edition sbarca su Switch,"Leggi l'Articolo - Sfide retrò e competizione globale per rivivere i grandi classici del NES su Nintendo Switch Nintendo in un comunicato stampa ha annunciato, su console Switch, la disponibilità di Nintendo World Championships: NES Edition. Con oltre 150 sfide lampo tratte dai grandi classici dell’era del mitico NES o Nintendo Entertainment System, Nintendo vuole c...",https://www.zazoom.it/2024-07-18/nintendo-world-championships-nes-edition-sbarca-su-switch-2/15085758/,2024-07-18T14:55:11+00:00,neutral,Entertainment,neutral,neutral,0.72
synthetic,AI Generator,"Educational institutions face major backlash, raising public concern.",,,,negative,General,negative,negative,1.0
dailycamera,Olivia Doak,CU Boulder announces new visiting scholar in conservative thought,"Patrick J. Deneen, a political science professor at Notre Dame University, will join the University of Colorado Boulder as the visiting scholar in conservative thought and policy for the upcoming academic year.",https://www.dailycamera.com/2024/07/11/cu-boulder-announces-new-visiting-scholar-in-conservative-thought/,2024-07-11T17:14:19+00:00,neutral,Science,neutral,neutral,0.93
dvidshub,Sgt. James Lundy,18th Field Artillery Brigade receives treatment from the Holistic Health and Fitness team [Image 9 of 10],"A Soldier from the 18th Field Artillery Brigade receives treatment from the Holistic Health and Fitness team at Fort Liberty, NC. (U.S. Army photo by Jean Hines)",https://www.dvidshub.net/image/8536712/18th-field-artillery-brigade-receives-treatment-holistic-health-and-fitness-team,2024-07-18T19:54:59+00:00,neutral,Health,neutral,neutral,0.86
synthetic,AI Generator,"Environmental groups celebrate success, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local communities announce new initiative, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Environmental groups announce new initiative, inspiring future generations.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Health organizations lose investor trust, causing widespread dissatisfaction.",,,,negative,General,negative,negative,1.0
antiwar,Dave DeCamp,Netanyahu Admits He Doesn’t Know If Strikes on Gaza ‘Safe Zone’ Killed Hamas Military Commander,"Israeli Prime Minister Benjamin Netanyahu has admitted he doesn&#8217;t know if an Israeli bombing of a tent camp the Israeli military declared a safe zone killed Mohammed Deif, Hamas&#8217;s senior military commander. Gaza&#8217;s Health Ministry said the strike on the al-Mawasi camp killed at least 90 Palestinians, more than half of them being women and &#8230; Continue reading ""Netanyahu Admits He Doesn&#8217;t Know If Strikes on Gaza &#8216;Safe Zone&#8217; Killed Hamas Military Commander""",https://news.antiwar.com/2024/07/14/netanyahu-admits-he-doesnt-know-if-strikes-on-gaza-safe-zone-killed-hamas-military-commander/,2024-07-14T17:47:06+00:00,negative,Health,neutral,neutral,0.76
synthetic,AI Generator,"Local communities win prestigious award, enhancing education.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Tech companies celebrate success, benefiting millions.",,,,positive,General,positive,positive,1.0
zazoom,,La Ligue 1 va a Dazn e beIN Sports fino al 2029 per circa 500 milioni di euro (Rmc Sport),Il Consiglio d’amministrazione della Federcalcio francese ha votato all’unanimità per l’offerta di Dazn-beIN Sports per trasmettere la Ligue 1. La cifra ruota intorno ai 500 milioni di euro.La Ligue 1 ha trovato finalmente casa: sarà trasmessa su Dazn e beINRmc Sport scrive:beIN Sports e Dazn sono le nuove emittenti della Ligue 1 nel periodo 20...,https://www.zazoom.it/2024-07-14/la-ligue-1-va-a-dazn-e-bein-sports-fino-al-2029-per-circa-500-milioni-di-euro-rmc-sport/15065849/,2024-07-14T17:55:17+00:00,neutral,Sports,neutral,neutral,0.75
synthetic,AI Generator,"Retailers announce layoffs, disrupting essential services.",,,,negative,General,negative,negative,1.0
dvidshub,Airman 1st Class Bryce Moore,STEM Fest [Image 2 of 9],"U.S. Air Force Col. Keith Butler, 509th Bomb Wing commander, speaks at the 2024 Wings Over Whiteman STEM Fest at Whiteman Air Force Base, Mo., July 12, 2024. STEM Fest was open to the public and provided children and their parents the ability to see various presentations throughout the day and opportunities to engage with various science, technology, engineering and mathematics organizations similar to a career fair. (U.S. Air Force photo by Airman 1st Class Bryce Moore)",https://www.dvidshub.net/image/8528333/stem-fest,2024-07-14T16:22:08+00:00,negative,Science,neutral,neutral,0.92
synthetic,AI Generator,"Startups expand services, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local governments report losses, leading to uncertainty.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Retailers announce layoffs, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Startups expand services, setting global standards.",,,,positive,General,positive,positive,1.0
Remolacha.net,Remo,Biden llama a su secretario de Defensa «el hombre negro»,"EE.UU.&#8211;Durante su entrevista con Black Entertainment Television (BET), el presidente de EE.UU., Joe Biden, se refirió al secretario de Defensa de EE.UU., Lloyd Austin, como «el hombre negro».( Seguir leyendo&#8230;)La entrada Biden llama a su secretario de Defensa «el hombre negro» se publicó primero en Remolacha - Noticias Republica Dominicana.",https://remolacha.net/2024/07/biden-llama-a-su-secretario-de-defensa-el-hombre-negro/,2024-07-18T14:30:26+00:00,negative,Entertainment,neutral,neutral,0.82
synthetic,AI Generator,"Tech firms fail to meet standards, raising public concern.",,,,negative,General,negative,negative,1.0
zazoom,,"Tour de France, oggi tappa 14: Tourmalet e arrivo in salita, percorso e orario","Leggi l'Articolo - (Adnkronos) – Il Tour de France 2024 propone oggi la 14esima tappa, la Pau – Saint-Lary-Soulant di 152 km. Il percorso della frazione del 13 luglio prevede una sequenza di salite: Tourmalet, Hourquette d'Ancizan e l'arrivo. Una giornata che può dare una spallata alla classifica generale, guidata dalla maglia gialla Tadej Pogacar.  La tappa si […]...",https://www.zazoom.it/2024-07-13/tour-de-france-oggi-tappa-14-tourmalet-e-arrivo-in-salita-percorso-e-orario-2/15059069/,2024-07-12T23:35:39+00:00,neutral,General,neutral,neutral,0.83
hellomagazine,Hannah Hargrave,"Jaclyn Smith, 78, sports very different look to Charlie's Angels days in new photo with surgeon husband","Charlie's Angels actress, Jaclyn Smith, turned heads when she stepped out in LA sporting a very different look to the one fans are used to seeing on the small screen",https://www.hellomagazine.com/fashion/707819/jaclyn-smith-78-very-different-look-charlies-angels-new-photo-surgeon-husband/,2024-07-18T15:22:56+00:00,negative,Sports,neutral,neutral,0.75
dvidshub,Jessie Hudson,Fort Moore Vet Warns: Heartworm Prevention is Essential for Your Dog’s Health [Image 2 of 2],"A jar holding a dog heart, infected with heartworms, is used as a teaching tool to show the importance of heartworm prevention, June 28, 2024, Fort Moore, Ga. (U.S. Army photo by Jessie Hudson)",https://www.dvidshub.net/image/8536530/fort-moore-vet-warns-heartworm-prevention-essential-your-dogs-health,2024-07-18T18:51:03+00:00,neutral,Health,neutral,neutral,0.92
synthetic,AI Generator,"Tech companies boost economic growth, benefiting millions.",,,,positive,General,positive,positive,1.0
finanznachrichten,,Oxford Study Finds Ozempic Lowers Risk Of Dementia,"BRUSSELS (dpa-AFX) - A recent study by the University of Oxford, published in the Lancet's eClinicalMedicine journal, examined the effects of Novo Nordisk A/S's Ozempic on mental health, particula...",https://www.finanznachrichten.de/nachrichten-2024-07/62722157-oxford-study-finds-ozempic-lowers-risk-of-dementia-020.htm,2024-07-12T20:12:00+00:00,negative,Health,neutral,neutral,0.77
adrenaline,Felipe Gugelmin,Criadores de EA Sports FC não se preocupam com possível volta de FIFA,Os responsáveis por EA Sports FC 25 afirmam que não é tão fácil assim fazer um jogo de futebol de qualidade,https://www.adrenaline.com.br/games/criadores-de-ea-sports-fc-nao-se-preocupam-com-possivel-volta-de-fifa/,2024-07-18T17:19:14+00:00,neutral,Sports,positive,positive,0.87
dvidshub,Sgt. James Lundy,20th Engineer Brigade Best Sapper Competition [Image 3 of 8],"Soldiers from the 20th Engineer Brigade at Fort Liberty, NC work with their Holistic Health and Fitness team to help prepare them for the Best Sapper Competition. (U.S. Army photo by Jean Hines)",https://www.dvidshub.net/image/8536229/20th-engineer-brigade-best-sapper-competition,2024-07-18T17:13:26+00:00,positive,Health,neutral,neutral,0.86
synthetic,AI Generator,"Scientists reduce emissions, enhancing education.",,,,positive,General,positive,positive,1.0
dvidshub,Dottie White,Dawber promotion_6169 [Image 3 of 3],"Lt. Gen. Sean A. Gainey, commanding general, U.S. Space and Missile Defense Command, and Brig. Gen. John L. Dawber, SMDC deputy commanding general for operations, unfurl the one-star flag at Dawber's promotion ceremony at Peterson Space Force Base, Colorado, July 12, 2024. Command Sgt. Maj. John W. Foley, command sergeant major for SMDC, presented the flag. (U.S. Army photo by Dottie White)",https://www.dvidshub.net/image/8527044/dawber-promotion-6169,2024-07-12T22:11:24+00:00,negative,General,neutral,neutral,0.92
Mirror,"mirrornews@mirror.co.uk (Rebecca Miller, Nicola Roy)",Man 'transforms physique' in just one month with 45-minute workout,"Lynell, 41, from London, had a poor diet and rarely exercised before beginning a new fitness regime - a month later, he has lost 4kg (8.8lbs) and his mental health has improved.",https://www.mirror.co.uk/news/health/weight-loss-real-life-45-33241096,2024-07-14T15:52:29+00:00,negative,Health,neutral,neutral,0.5
synthetic,AI Generator,"Scientists achieve breakthrough, setting global standards.",,,,positive,General,positive,positive,1.0
finanznachrichten,,"Research and Markets: Finland Prepaid Card and Digital Wallet Business Databook 2024: Market Size and Forecast, Consumer Attitude & Behaviour, Retail Spend 2019-2028 - ResearchAndMarkets.com","The ""Finland Prepaid Card and Digital Wallet Business and Investment Opportunities Databook Market Size and Forecast, Consumer Attitude Behaviour, Retail Spend Q1 2024 Update"" report has been adde...",https://www.finanznachrichten.de/nachrichten-2024-07/62765991-research-and-markets-finland-prepaid-card-and-digital-wallet-business-databook-2024-market-size-and-forecast-consumer-attitude-behaviour-retail-004.htm,2024-07-18T15:54:00+00:00,neutral,Business,neutral,neutral,0.93
thereporter,Karenna Meyer,July 18 Vallejo/Vacaville Arts and Entertainment Source: Faces and Places,"Nine Solano County residents majoring in an agricultural field will share $26,000 toward their college educations, thanks to the Donnie and Tootie Huffman Scholarship Program of the Friends of the Dixon May Fair.",https://www.thereporter.com/2024/07/16/july-18-vallejo-vacaville-arts-and-entertainment-source-faces-and-places/,2024-07-16T23:06:28+00:00,positive,Entertainment,positive,positive,0.71
synthetic,AI Generator,"Startups launch new scholarship program, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Startups boost economic growth, protecting the environment.",,,,positive,General,positive,positive,1.0
Essentially Sports,Khambe Huda Imran,"Backed by $500M, Tiger Woods Unconcerned With Plagiarism Accusations & His Bold TGL Move Is Proof","Like never heard or seen before, Tiger Woods and Rory McIlroy introduced a unique and staggering format in the game of golf called TGL. The concept backed by TMWR Sports and Woods-McIlroy&#8217;s brainchild has been scheduled to start in January 2025 after a year-long delay. Originally, TGL was supposed to start by January 2024. However, [&#8230;]The post Backed by $500M, Tiger Woods Unconcerned With Plagiarism Accusations & His Bold TGL Move Is Proof appeared first on EssentiallySports.",https://www.essentiallysports.com/golf-news-backed-by-five-hundred-m-tiger-woods-unconcerned-with-plagiarism-accusations-his-bold-tgl-move-is-proof-pga-tour/,2024-07-12T17:10:38+00:00,positive,Sports,neutral,neutral,0.91
synthetic,AI Generator,"Transport services announce layoffs, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Educators win prestigious award, strengthening communities.",,,,positive,General,positive,positive,1.0
bladi.net,Bladi.net,La Roja dérape : chants anti-Maroc après la victoire à l'Euro,"Les joueurs de l'équipe espagnole de football, vainqueur de l'Euro 2024, sont au cœur d'une polémique. Lundi, lors d'une célébration sur la Place Cibeles à Madrid, ils ont entonné des chants hostiles contre le Maroc. C'est le joueur Rodri Hernandez qui a entonné la chanson « Gibraltar est espagnole, Gibraltar est espagnole » en descendant du bus qui a transporté l'équipe vers la Place Cibeles à Madrid. Plus tard, Álvaro Morata, capitaine de la Roja, a repris la même chanson sur le (...)-Sport/ Espagne, Football, Vidéos","https://www.bladi.net/roja-derape-chants-anti-maroc-victoire-euro,109453.html",2024-07-16T19:00:00+00:00,neutral,Sports,neutral,neutral,0.78
